race_id,race_name,race_date,venue_code,race_number,horse_number,horse_name,sex_encoded,age,weight,popularity,odds_numeric,last_3f,horse_weight_kg,horse_weight_change,trainer_encoded,trainer_frequency,jockey_encoded,jockey_frequency,year,month,day_of_week,field_size,race_avg_odds,race_avg_weight,race_type_encoded,predicted_score,predicted_rank
20251123_tokyo_06,東京6R,2025-11-23,5,6,11,11番馬,0,3,58.0,11,120.0,35.535564885492846,488,-8,11,67,11,91,2025,11,5,16,116.8125,56.3125,0,-10.175805345521994,11
20251123_tokyo_06,東京6R,2025-11-23,5,6,12,12番馬,0,6,57.0,12,160.0,35.33962245862834,459,2,12,56,12,104,2025,11,5,16,116.8125,56.3125,0,-10.309949349844748,12
20251123_tokyo_06,東京6R,2025-11-23,5,6,16,16番馬,0,6,57.0,16,450.0,35.60340566705456,482,0,16,58,16,60,2025,11,5,16,116.8125,56.3125,0,-12.138985464987702,13
20251123_tokyo_06,東京6R,2025-11-23,5,6,10,10番馬,0,6,57.0,10,90.0,37.26639775788631,480,-2,10,49,10,97,2025,11,5,16,116.8125,56.3125,0,-13.735194513433344,14
20251123_tokyo_06,東京6R,2025-11-23,5,6,14,14番馬,1,6,54.0,14,280.0,37.28502921868805,457,5,14,44,14,71,2025,11,5,16,116.8125,56.3125,0,-14.453538296807166,15
20251123_tokyo_06,東京6R,2025-11-23,5,6,15,15番馬,1,5,54.0,15,360.0,36.7757937778684,487,-1,15,47,15,77,2025,11,5,16,116.8125,56.3125,0,-14.49285512664453,16
20251123_tokyo_07,東京7R,2025-11-23,5,7,4,4番馬,0,4,58.0,4,10.0,34.018528092018414,473,3,4,67,4,77,2025,11,5,14,75.64285714285714,56.0,0,-5.663872175322225,1
20251123_tokyo_07,東京7R,2025-11-23,5,7,1,1番馬,1,6,54.0,1,2.5,36.78660329550757,514,10,1,61,1,67,2025,11,5,14,75.64285714285714,56.0,0,-6.578898145534013,2
20251123_tokyo_07,東京7R,2025-11-23,5,7,5,5番馬,0,5,57.0,5,15.0,34.89841929175993,481,-9,5,44,5,68,2025,11,5,14,75.64285714285714,56.0,0,-7.879571087883865,3
20251123_tokyo_07,東京7R,2025-11-23,5,7,6,6番馬,0,4,58.0,6,20.0,35.44957559646653,490,-4,6,68,6,67,2025,11,5,14,75.64285714285714,56.0,0,-8.36147102947533,4
20251123_tokyo_07,東京7R,2025-11-23,5,7,10,10番馬,1,6,54.0,10,90.0,35.082978692574216,495,-1,10,44,10,95,2025,11,5,14,75.64285714285714,56.0,0,-8.601955941122451,5
20251123_tokyo_07,東京7R,2025-11-23,5,7,11,11番馬,1,3,54.0,11,120.0,34.924299186352286,497,0,11,40,11,65,2025,11,5,14,75.64285714285714,56.0,0,-8.829357316404401,6
20251123_tokyo_07,東京7R,2025-11-23,5,7,3,3番馬,1,3,55.0,3,7.0,37.479585448248514,486,3,3,57,3,79,2025,11,5,14,75.64285714285714,56.0,0,-9.348244948397854,7
20251123_tokyo_07,東京7R,2025-11-23,5,7,8,8番馬,0,6,56.0,8,45.0,34.762750882654665,452,10,8,41,8,98,2025,11,5,14,75.64285714285714,56.0,0,-9.482109292406948,8
20251123_tokyo_07,東京7R,2025-11-23,5,7,12,12番馬,1,3,54.0,12,160.0,34.952731124186904,456,3,12,65,12,101,2025,11,5,14,75.64285714285714,56.0,0,-9.603436735716777,9
20251123_tokyo_07,東京7R,2025-11-23,5,7,2,2番馬,0,5,57.0,2,4.5,36.94577694249889,515,0,2,43,2,109,2025,11,5,14,75.64285714285714,56.0,0,-9.640953172415106,10
20251123_tokyo_07,東京7R,2025-11-23,5,7,13,13番馬,0,5,56.0,13,210.0,35.172590921044055,512,-3,13,40,13,64,2025,11,5,14,75.64285714285714,56.0,0,-10.741865137819174,11
20251123_tokyo_07,東京7R,2025-11-23,5,7,7,7番馬,0,3,58.0,7,30.0,36.00878004132497,491,2,7,42,7,97,2025,11,5,14,75.64285714285714,56.0,0,-10.941483945276975,12
20251123_tokyo_07,東京7R,2025-11-23,5,7,9,9番馬,0,4,57.0,9,65.0,35.6030522435013,489,-4,9,44,9,69,2025,11,5,14,75.64285714285714,56.0,0,-11.111135812724124,13
20251123_tokyo_07,東京7R,2025-11-23,5,7,14,14番馬,0,3,56.0,14,280.0,36.33216624387877,479,-4,14,51,14,89,2025,11,5,14,75.64285714285714,56.0,0,-13.738197767704701,14
20251123_tokyo_08,東京8R,2025-11-23,5,8,3,3番馬,0,5,56.0,3,7.0,34.557424296291295,508,5,3,69,3,86,2025,11,5,16,116.8125,55.1875,0,-4.571056042598028,1
20251123_tokyo_08,東京8R,2025-11-23,5,8,1,1番馬,0,5,57.0,1,2.5,36.20818872340792,480,-3,1,48,1,107,2025,11,5,16,116.8125,55.1875,0,-5.6119156753093975,2
20251123_tokyo_08,東京8R,2025-11-23,5,8,5,5番馬,1,3,54.0,5,15.0,34.54754252027523,513,2,5,66,5,89,2025,11,5,16,116.8125,55.1875,0,-5.960055700611393,3
20251123_tokyo_08,東京8R,2025-11-23,5,8,2,2番馬,1,3,55.0,2,4.5,35.949724792998055,512,-1,2,40,2,73,2025,11,5,16,116.8125,55.1875,0,-7.404462498296401,4
20251123_tokyo_08,東京8R,2025-11-23,5,8,7,7番馬,1,3,54.0,7,30.0,34.981396438725284,477,-9,7,48,7,77,2025,11,5,16,116.8125,55.1875,0,-8.768794219380412,5
20251123_tokyo_08,東京8R,2025-11-23,5,8,13,13番馬,1,3,54.0,13,210.0,34.88483776727841,519,2,13,68,13,61,2025,11,5,16,116.8125,55.1875,0,-10.21296614068691,6
20251123_tokyo_08,東京8R,2025-11-23,5,8,11,11番馬,1,3,54.0,11,120.0,35.44389558776011,456,-1,11,67,11,66,2025,11,5,16,116.8125,55.1875,0,-10.336718380738484,7
20251123_tokyo_08,東京8R,2025-11-23,5,8,8,8番馬,1,3,54.0,8,45.0,35.9042016087964,496,0,8,46,8,61,2025,11,5,16,116.8125,55.1875,0,-10.666860846864093,8
20251123_tokyo_08,東京8R,2025-11-23,5,8,12,12番馬,2,4,56.0,12,160.0,36.16760378951344,511,3,12,59,12,94,2025,11,5,16,116.8125,55.1875,0,-11.743165180055998,9
20251123_tokyo_08,東京8R,2025-11-23,5,8,9,9番馬,0,4,55.0,9,65.0,35.98546498880494,491,0,9,50,9,98,2025,11,5,16,116.8125,55.1875,0,-11.920258949388943,10
20251123_tokyo_08,東京8R,2025-11-23,5,8,4,4番馬,0,3,55.0,4,10.0,37.657195226242,458,-6,4,56,4,92,2025,11,5,16,116.8125,55.1875,0,-12.09358684019218,11
20251123_tokyo_08,東京8R,2025-11-23,5,8,15,15番馬,0,6,58.0,15,360.0,35.27640189297302,508,0,15,41,15,89,2025,11,5,16,116.8125,55.1875,0,-12.15882227165971,12
20251123_tokyo_08,東京8R,2025-11-23,5,8,10,10番馬,0,3,58.0,10,90.0,35.981965264824794,498,-6,10,64,10,99,2025,11,5,16,116.8125,55.1875,0,-12.370766908625317,13
20251123_tokyo_08,東京8R,2025-11-23,5,8,6,6番馬,1,5,54.0,6,20.0,37.65764778369984,479,1,6,41,6,68,2025,11,5,16,116.8125,55.1875,0,-12.971204799123067,14
20251123_tokyo_08,東京8R,2025-11-23,5,8,14,14番馬,1,6,54.0,14,280.0,36.27178092221052,514,1,14,69,14,107,2025,11,5,16,116.8125,55.1875,0,-13.086404420991073,15
20251123_tokyo_08,東京8R,2025-11-23,5,8,16,16番馬,0,3,55.0,16,450.0,36.78515510351256,473,-1,16,49,16,86,2025,11,5,16,116.8125,55.1875,0,-14.2280637605713,16
20251123_tokyo_09,東京9R,2025-11-23,5,9,1,1番馬,1,4,54.0,1,2.5,37.543910992944745,493,0,1,46,1,61,2025,11,5,16,116.8125,55.625,0,-6.163640797749921,1
20251123_tokyo_09,東京9R,2025-11-23,5,9,6,6番馬,1,3,55.0,6,20.0,34.92668680553378,515,4,6,55,6,71,2025,11,5,16,116.8125,55.625,0,-6.684304913028132,2
20251123_tokyo_09,東京9R,2025-11-23,5,9,2,2番馬,1,3,55.0,2,4.5,36.115748536108846,515,4,2,52,2,83,2025,11,5,16,116.8125,55.625,0,-7.696440598570308,3
20251123_tokyo_09,東京9R,2025-11-23,5,9,4,4番馬,0,3,57.0,4,10.0,35.14895596661633,470,-7,4,60,4,70,2025,11,5,16,116.8125,55.625,0,-7.96356904741833,4
20251123_tokyo_09,東京9R,2025-11-23,5,9,8,8番馬,1,6,55.0,8,45.0,34.69558099687795,477,3,8,44,8,100,2025,11,5,16,116.8125,55.625,0,-9.020907074576959,5
20251123_tokyo_09,東京9R,2025-11-23,5,9,3,3番馬,1,6,55.0,3,7.0,37.07309365545808,479,-2,3,52,3,96,2025,11,5,16,116.8125,55.625,0,-9.107461646063143,6
20251123_tokyo_09,東京9R,2025-11-23,5,9,5,5番馬,2,5,55.0,5,15.0,35.670323103139715,511,-4,5,68,5,83,2025,11,5,16,116.8125,55.625,0,-9.48718317244202,7
20251123_tokyo_09,東京9R,2025-11-23,5,9,16,16番馬,1,4,54.0,16,450.0,35.148152532699655,493,0,16,47,16,91,2025,11,5,16,116.8125,55.625,0,-11.65874690855214,8
20251123_tokyo_09,東京9R,2025-11-23,5,9,15,15番馬,0,6,56.0,15,360.0,35.340475417036565,502,1,15,44,15,100,2025,11,5,16,116.8125,55.625,0,-11.89756868664542,9
20251123_tokyo_09,東京9R,2025-11-23,5,9,12,12番馬,1,3,55.0,12,160.0,35.980586108055896,483,4,12,50,12,93,2025,11,5,16,116.8125,55.625,0,-11.970980049119666,10
20251123_tokyo_09,東京9R,2025-11-23,5,9,7,7番馬,0,3,56.0,7,30.0,37.118337894267015,474,6,7,41,7,108,2025,11,5,16,116.8125,55.625,0,-12.646721921794857,11
20251123_tokyo_09,東京9R,2025-11-23,5,9,9,9番馬,0,3,57.0,9,65.0,36.371759739366816,490,4,9,42,9,103,2025,11,5,16,116.8125,55.625,0,-12.76762727746008,12
20251123_tokyo_09,東京9R,2025-11-23,5,9,11,11番馬,0,4,56.0,11,120.0,36.89368045475434,484,4,11,42,11,71,2025,11,5,16,116.8125,55.625,0,-13.17502041101303,13
20251123_tokyo_09,東京9R,2025-11-23,5,9,13,13番馬,0,3,58.0,13,210.0,37.18970408642771,496,1,13,65,13,103,2025,11,5,16,116.8125,55.625,0,-13.573340422740534,14
20251123_tokyo_09,東京9R,2025-11-23,5,9,10,10番馬,0,3,58.0,10,90.0,37.822605992919016,510,2,10,56,10,64,2025,11,5,16,116.8125,55.625,0,-13.934225998784212,15
20251123_tokyo_09,東京9R,2025-11-23,5,9,14,14番馬,1,6,54.0,14,280.0,36.7205630870412,493,-2,14,66,14,103,2025,11,5,16,116.8125,55.625,0,-13.953833906246016,16
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,3,3番馬,0,4,57.0,3,7.0,34.18296813525005,511,-1,3,69,3,108,2025,11,5,16,116.8125,55.9375,0,-3.3383702449679737,1
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,4,4番馬,1,3,55.0,4,10.0,34.098347665835206,451,0,4,63,4,94,2025,11,5,16,116.8125,55.9375,0,-5.629390470192592,2
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,1,1番馬,0,5,56.0,1,2.5,37.04411161000811,487,0,1,68,1,77,2025,11,5,16,116.8125,55.9375,0,-5.681649819962862,3
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,11,11番馬,0,3,57.0,11,120.0,35.07597361774039,505,-3,11,49,11,82,2025,11,5,16,116.8125,55.9375,0,-8.655527583518257,4
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,5,5番馬,0,3,58.0,5,15.0,35.70472520894389,481,-8,5,44,5,99,2025,11,5,16,116.8125,55.9375,0,-9.101442325743843,5
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,8,8番馬,0,3,57.0,8,45.0,35.474105374895046,510,2,8,45,8,103,2025,11,5,16,116.8125,55.9375,0,-9.183619938773042,6
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,2,2番馬,1,6,54.0,2,4.5,37.748913948945805,498,0,2,61,2,63,2025,11,5,16,116.8125,55.9375,0,-9.694595227490296,7
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,13,13番馬,0,4,56.0,13,210.0,34.96818006345011,519,-4,13,44,13,84,2025,11,5,16,116.8125,55.9375,0,-9.974883515465587,8
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,6,6番馬,1,3,54.0,6,20.0,36.72199720829885,495,0,6,68,6,80,2025,11,5,16,116.8125,55.9375,0,-10.1683707514016,9
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,12,12番馬,0,3,57.0,12,160.0,35.91975533886849,492,4,12,65,12,98,2025,11,5,16,116.8125,55.9375,0,-10.56981432825318,10
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,14,14番馬,1,5,54.0,14,280.0,34.03908338967673,472,-3,14,50,14,61,2025,11,5,16,116.8125,55.9375,0,-11.652550352126626,11
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,7,7番馬,1,4,54.0,7,30.0,37.93591059183931,478,-4,7,66,7,71,2025,11,5,16,116.8125,55.9375,0,-12.324926614393707,12
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,9,9番馬,1,5,55.0,9,65.0,37.044095963772,493,0,9,43,9,61,2025,11,5,16,116.8125,55.9375,0,-12.621831138522257,13
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,15,15番馬,0,4,56.0,15,360.0,36.27016339304623,498,0,15,64,15,70,2025,11,5,16,116.8125,55.9375,0,-12.881213001872208,14
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,10,10番馬,2,5,58.0,10,90.0,35.9260894060502,458,1,10,52,10,70,2025,11,5,16,116.8125,55.9375,0,-13.521473560735535,15
20251123_tokyo_10,キャピタルS,2025-11-23,5,10,16,16番馬,0,3,57.0,16,450.0,36.82590290594761,452,7,16,66,16,95,2025,11,5,16,116.8125,55.9375,0,-14.315456591505283,16
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,1,イクイノックス,0,5,58.0,1,2.5,34.5,520,0,1,80,1,120,2025,11,5,18,67.33888888888889,57.77777777777778,1,-2.551283426011867,1
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,3,ジャスティンパレス,0,5,58.0,3,6.8,35.0,480,-3,3,74,3,112,2025,11,5,18,67.33888888888889,57.77777777777778,1,-4.609300014078092,2
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,2,ドウデュース,0,4,58.0,2,4.2,34.8,496,2,2,77,2,116,2025,11,5,18,67.33888888888889,57.77777777777778,1,-4.780163967098591,3
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,4,タイトルホルダー,0,5,58.0,4,8.5,35.2,508,5,4,71,4,108,2025,11,5,18,67.33888888888889,57.77777777777778,1,-6.585603787450211,4
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,6,ディープボンド,0,6,58.0,6,15.8,35.8,502,1,6,65,6,100,2025,11,5,18,67.33888888888889,57.77777777777778,1,-8.35013909479003,5
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,5,スターズオンアース,0,4,58.0,5,12.3,35.5,490,-2,5,68,5,104,2025,11,5,18,67.33888888888889,57.77777777777778,1,-9.007282546130128,6
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,7,ヴェラアズール,1,4,56.0,7,20.4,35.3,458,3,7,62,7,96,2025,11,5,18,67.33888888888889,57.77777777777778,1,-9.954069133778283,7
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,8,リバティアイランド,1,4,56.0,8,25.6,35.6,462,-1,8,59,8,92,2025,11,5,18,67.33888888888889,57.77777777777778,1,-10.691062425093898,8
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,9,パンサラッサ,0,6,58.0,9,32.8,36.0,472,2,9,56,9,88,2025,11,5,18,67.33888888888889,57.77777777777778,1,-12.07992879841752,9
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,10,アスクビクターモア,0,7,58.0,10,45.2,36.2,485,-4,10,53,10,84,2025,11,5,18,67.33888888888889,57.77777777777778,1,-12.5478074978849,10
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,12,シュヴァルグラン,0,6,58.0,12,68.4,36.8,510,-2,12,47,12,76,2025,11,5,18,67.33888888888889,57.77777777777778,1,-13.505211281612898,11
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,13,キセキ,0,6,58.0,13,85.6,37.0,488,3,13,44,13,72,2025,11,5,18,67.33888888888889,57.77777777777778,1,-14.035238268652813,12
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,11,エピファネイア,0,5,58.0,11,52.3,36.5,495,0,11,50,11,80,2025,11,5,18,67.33888888888889,57.77777777777778,1,-14.051453310098093,13
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,14,ワグネリアン,0,5,58.0,14,102.3,37.2,492,1,14,41,14,68,2025,11,5,18,67.33888888888889,57.77777777777778,1,-14.724656166671137,14
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,16,ミッキーブリランテ,0,6,58.0,16,156.8,37.8,486,2,16,35,16,60,2025,11,5,18,67.33888888888889,57.77777777777778,1,-14.79583322055633,15
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,17,サートゥルナーリア,0,5,58.0,17,198.5,38.0,494,0,17,32,17,56,2025,11,5,18,67.33888888888889,57.77777777777778,1,-15.127225243907292,16
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,15,ブラストワンピース,0,6,58.0,15,128.5,37.5,498,-1,15,38,15,64,2025,11,5,18,67.33888888888889,57.77777777777778,1,-15.176525707578305,17
20251123_tokyo_11,ジャパンカップ,2025-11-23,5,11,18,フィエールマン,0,7,58.0,18,245.6,38.2,500,-3,18,30,18,52,2025,11,5,18,67.33888888888889,57.77777777777778,1,-15.853274182069327,18
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,1,1番馬,1,4,55.0,1,2.5,34.3204593855387,512,1,1,56,1,100,2025,11,5,16,116.8125,56.5,0,-2.1158645801442746,1
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,3,3番馬,0,4,58.0,3,7.0,34.91381896532519,519,-2,3,69,3,92,2025,11,5,16,116.8125,56.5,0,-4.237748082702665,2
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,4,4番馬,0,5,55.0,4,10.0,34.12261000882322,468,4,4,61,4,97,2025,11,5,16,116.8125,56.5,0,-5.670289586111581,3
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,8,8番馬,0,3,58.0,8,45.0,34.72390781083796,509,-6,8,66,8,82,2025,11,5,16,116.8125,56.5,0,-8.057021790772541,4
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,10,10番馬,1,4,55.0,10,90.0,34.5234946428734,517,-6,10,42,10,68,2025,11,5,16,116.8125,56.5,0,-8.60428007453417,5
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,2,2番馬,0,5,57.0,2,4.5,36.92635808702133,455,-4,2,63,2,92,2025,11,5,16,116.8125,56.5,0,-8.731200865953829,6
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,6,6番馬,0,5,57.0,6,20.0,37.49369295232664,513,-6,6,57,6,105,2025,11,5,16,116.8125,56.5,0,-9.721072891267413,7
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,9,9番馬,0,4,57.0,9,65.0,34.65409549034009,477,0,9,69,9,72,2025,11,5,16,116.8125,56.5,0,-10.200225898287002,8
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,7,7番馬,0,5,57.0,7,30.0,36.932452089661126,459,-2,7,61,7,105,2025,11,5,16,116.8125,56.5,0,-10.817907448294797,9
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,13,13番馬,1,3,54.0,13,210.0,35.07899844606796,453,0,13,55,13,106,2025,11,5,16,116.8125,56.5,0,-10.92009858062767,10
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,12,12番馬,0,3,55.0,12,160.0,36.945608060262565,496,4,12,64,12,89,2025,11,5,16,116.8125,56.5,0,-10.983474842510565,11
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,16,16番馬,0,5,56.0,16,450.0,34.119894359490715,471,-3,16,60,16,108,2025,11,5,16,116.8125,56.5,0,-11.550538624873509,12
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,5,5番馬,0,4,57.0,5,15.0,37.95059825494423,452,0,5,66,5,88,2025,11,5,16,116.8125,56.5,0,-11.697377577200118,13
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,11,11番馬,0,4,58.0,11,120.0,35.72355009464722,467,-1,11,58,11,95,2025,11,5,16,116.8125,56.5,0,-11.83136441782861,14
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,15,15番馬,2,3,58.0,15,360.0,36.556479751262,510,0,15,53,15,85,2025,11,5,16,116.8125,56.5,0,-13.675669172659491,15
20251123_tokyo_12,ノエル賞,2025-11-23,5,12,14,14番馬,0,3,57.0,14,280.0,37.73550007011162,472,-2,14,44,14,109,2025,11,5,16,116.8125,56.5,0,-14.570741061779362,16
